Keyword,Name,Rating,Review_count,Price_range,Category,Address,Latitude,Longitude,Current_status,Next_status,Website,Scraped_at,Telephone,Tags,Detail_URL
"Automotive Repair in Hialeah, Florida",Quisqueya Auto Repair,4.7,12,,Auto repair shop,8284 W 8th Ave,25.8977662,-80.3010575,Open,Closes 6:30 PM,,2025-03-07 13:40:36,(305) 821-5618," 
""Excellent warranty and seriousness!""",https://www.google.com/maps/place/Quisqueya+Auto+Repair/data=!4m7!3m6!1s0x88d9bac9eb859049:0x4bf427a011c817b7!8m2!3d25.8977662!4d-80.3010575!16s%2Fg%2F1tfgf0vd!19sChIJSZCF68m62YgRtxfIEaAn9Es?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Lpn auto repair,4.4,31,,Mechanic,1550 W 84th St 69 A,25.8968775,-80.3142753,Open,Closes 5 PM,,2025-03-07 13:40:37,(305) 821-7409," 
""Quality work with warranty.""",https://www.google.com/maps/place/Lpn+auto+repair/data=!4m7!3m6!1s0x88d9bad137aa7db1:0xdadc3cb048e8e4f7!8m2!3d25.8968775!4d-80.3142753!16s%2Fg%2F1tph2jpf!19sChIJsX2qN9G62YgR9-ToSLA83No?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",“Mecánico a domicilio “Rivera Autos Repair LLC,4.7,86,,Car repair and maintenance service,5170 E 10th Ct,25.8699301,-80.2625295,Open,Closes 5 PM,https://riveraautosrepair.com/,2025-03-07 13:40:38,(305) 849-2808," 
""Excellent work, professional and well prepared, 100% recommended""",https://www.google.com/maps/place/%E2%80%9CMec%C3%A1nico+a+domicilio+%E2%80%9CRivera+Autos+Repair+LLC/data=!4m7!3m6!1s0x88d9b1ff3043377b:0x9de66b1cd13595e0!8m2!3d25.8699301!4d-80.2625295!16s%2Fg%2F11m0t556yj!19sChIJezdDMP-x2YgR4JU10Rxr5p0?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Dave's Kar Kare,4.9,40,,Auto repair shop,4102 E 4th Ave,25.8600333,-80.2749253,Open,Closes 4 PM,,2025-03-07 13:40:39,(305) 823-7371," 
""The mechanics are Professional, honest and very friendly.""",https://www.google.com/maps/place/Dave%27s+Kar+Kare/data=!4m7!3m6!1s0x88d9b07f11e88603:0x804b70fe8def50c3!8m2!3d25.8600333!4d-80.2749253!16s%2Fg%2F1wn_6xgm!19sChIJA4boEX-w2YgRw1Dvjf5wS4A?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Top Mechanic Services,4.9,25,,Auto repair shop,1890 W 8th Ave,25.8386766,-80.2982063,,,,2025-03-07 13:40:40,," 
""Top Mechanic finally found the problem to the noises my car was making.""",https://www.google.com/maps/place/Top+Mechanic+Services/data=!4m7!3m6!1s0x88d9ba6a134428c1:0x28263c83e67eed5a!8m2!3d25.8386766!4d-80.2982063!16s%2Fg%2F1tl1p7k7!19sChIJwShEE2q62YgRWu1-5oM8Jig?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Vales Auto Services,4.6,20,,Auto repair shop,1541 W 40th St,25.8582607,-80.3135846,Open,Closes 6 PM,,2025-03-07 13:40:42,(305) 821-1231," 
""Amazing car and understanding care""",https://www.google.com/maps/place/Vales+Auto+Services/data=!4m7!3m6!1s0x88d9ba5630033abf:0x4219c65dc476fb3e!8m2!3d25.8582607!4d-80.3135846!16s%2Fg%2F1thx9f6p!19sChIJvzoDMFa62YgRPvt2xF3GGUI?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Krankenwagen European Automobile Repair Shop & Performance Engineering,4.9,115,,Auto repair shop,7360 W 20th Ave Bays 133 & 134,25.8893957,-80.3256608,Opens soon,9 AM,,2025-03-07 13:40:44,(305) 231-3344," 
""By 3pm my problem was solved with upgraded parts so this won't happen again.""",https://www.google.com/maps/place/Krankenwagen+European+Automobile+Repair+Shop+%26+Performance+Engineering/data=!4m7!3m6!1s0x88d9bb26b3fd10bf:0xc3258d63c9d89514!8m2!3d25.8893957!4d-80.3256608!16s%2Fg%2F11b7w2_cry!19sChIJvxD9sya72YgRFJXYyWONJcM?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",A&C Auto Service,4.9,10,,Car repair and maintenance service,800 Hialeah Dr,25.8228646,-80.2645594,Open,Closes 4 PM,,2025-03-07 13:40:45,(305) 915-9990," 
""Quick Diagnosis and Honest on His pricing.""",https://www.google.com/maps/place/A%26C+Auto+Service/data=!4m7!3m6!1s0x88d9b0badb860f17:0x95c81d5c67896d4a!8m2!3d25.8228646!4d-80.2645594!16s%2Fg%2F11bz_8k863!19sChIJFw-G27qw2YgRSm2JZ1wdyJU?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Mandarin Transmission RC Auto Center,4.4,107,,Transmission shop,4017 W 18th Ave,25.8587425,-80.318367,Open,Closes 6 PM,,2025-03-07 13:40:46,(305) 557-0574," 
""Will always come back for all services and repairs.""",https://www.google.com/maps/place/Mandarin+Transmission+RC+Auto+Center/data=!4m7!3m6!1s0x88d9ba5582726a0d:0xd277c7e2a3f6a435!8m2!3d25.8587425!4d-80.318367!16s%2Fg%2F1td7t_60!19sChIJDWpyglW62YgRNaT2o-LHd9I?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",OK David Auto Repair,4.5,33,,Auto repair shop,1710 W 41st St,25.8586513,-80.3170604,Open,Closes 6 PM,,2025-03-07 13:40:47,(305) 822-2946," 
""Great work and honest with his customers.""",https://www.google.com/maps/place/OK+David+Auto+Repair/data=!4m7!3m6!1s0x88d9ba55f6b10315:0xb2c018d9bf38347a!8m2!3d25.8586513!4d-80.3170604!16s%2Fg%2F11cmdjwgv_!19sChIJFQOx9lW62YgRejQ4v9kYwLI?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Chabon Auto Care & Service,4.6,39,,Auto repair shop,2740 W 6th Ave,25.84649,-80.2944349,Open,Closes 5 PM,http://www.chabonautocare.com/,2025-03-07 13:40:48,(305) 805-0998," 
""honest work at a very fair price.""",https://www.google.com/maps/place/Chabon+Auto+Care+%26+Service/data=!4m7!3m6!1s0x88d9ba661a3bf7bf:0x1ab048e816d19c55!8m2!3d25.84649!4d-80.2944349!16s%2Fg%2F1tjv49qj!19sChIJv_c7Gma62YgRVZzRFuhIsBo?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",ET Auto Repair and Tires,4.0,47,,Auto machine shop,1020 E 25th St #3704,25.8450829,-80.2619021,Open,Closes 5:30 PM,,2025-03-07 13:40:49,(305) 696-0226," 
""Very fast,and efficiency, service""",https://www.google.com/maps/place/ET+Auto+Repair+and+Tires/data=!4m7!3m6!1s0x88d9b08e389aaaab:0xe81fe286c15c6dbb!8m2!3d25.8450829!4d-80.2619021!16s%2Fg%2F1tdc60ct!19sChIJq6qaOI6w2YgRu21cwYbiH-g?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Pastoriza Auto Repair,4.9,30,,Auto repair shop,9752 NW 79th Ave,25.8620279,-80.3258217,,,,2025-03-07 13:40:53,," 
""A good service at good price.""",https://www.google.com/maps/place/Pastoriza+Auto+Repair/data=!4m7!3m6!1s0x88d9bb00dc82ebad:0x727ed7dc44b1b056!8m2!3d25.8620279!4d-80.3258217!16s%2Fg%2F11b_025m2v!19sChIJreuC3AC72YgRVrCxRNzXfnI?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Automaster Mechanic Inc,4.6,25,,Auto repair shop,1663 W 40th St,25.8583977,-80.3161519,Open,Closes 6 PM,,2025-03-07 13:40:54,(305) 364-0173," 
""Would definitely recommend him to anyone looking for an honest mechanic.""",https://www.google.com/maps/place/Automaster+Mechanic+Inc/data=!4m7!3m6!1s0x88d9ba55e47ebc13:0xde7453465720c3c5!8m2!3d25.8583977!4d-80.3161519!16s%2Fg%2F1tj80sd3!19sChIJE7x-5FW62YgRxcMgV0ZTdN4?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Best For Less Auto Services,4.5,36,,Auto repair shop,2590 Palm Ave,25.8453032,-80.2826273,Open,Closes 5 PM,,2025-03-07 13:40:55,(305) 885-7799,,https://www.google.com/maps/place/Best+For+Less+Auto+Services/data=!4m7!3m6!1s0x88d9ba7a010da2d1:0xd0a3116775abe184!8m2!3d25.8453032!4d-80.2826273!16s%2Fg%2F1tdk1d4y!19sChIJ0aINAXq62YgRhOGrdWcRo9A?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Linper Auto Repair,4.5,37,,Auto repair shop,745 W 83rd St #3613,25.8980485,-80.2983025,Opens soon,9 AM,,2025-03-07 13:40:57,(305) 557-5593," 
""Fast and furious service
Extremely easy to work with""",https://www.google.com/maps/place/Linper+Auto+Repair/data=!4m7!3m6!1s0x88d9bab61a5fc82b:0x62649603f0ae82f4!8m2!3d25.8980485!4d-80.2983025!16s%2Fg%2F1thn69p5!19sChIJK8hfGra62YgR9IKu8AOWZGI?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Red Road Tire & Auto Center,4.1,192,,Auto repair shop,410 W 29th St # H,25.8476377,-80.2906141,Open,Closes 5 PM,,2025-03-07 13:40:58,(305) 888-5858," 
""Excellent service, great staff, reasonable prices.""",https://www.google.com/maps/place/Red+Road+Tire+%26+Auto+Center/data=!4m7!3m6!1s0x88d9ba65a853ad0b:0x8991db9b46f8bea9!8m2!3d25.8476377!4d-80.2906141!16s%2Fg%2F1vyk39cy!19sChIJC61TqGW62YgRqb74RpvbkYk?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Mito Brakes,4.8,207,,Brake shop,118 W 21st St,25.8405952,-80.2844894,Open,Closes 5 PM,,2025-03-07 13:40:59,(305) 884-5017," 
""I brought my VW GTI, and they did a quick and clean work!""",https://www.google.com/maps/place/Mito+Brakes/data=!4m7!3m6!1s0x88d9ba7172f34e9f:0xa81fd5da961271c8!8m2!3d25.8405952!4d-80.2844894!16s%2Fg%2F1wcxdx7c!19sChIJn07zcnG62YgRyHESltrVH6g?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Tony & Son Auto Center,4.8,23,,Auto repair shop,8278 W 8th Ave,25.8977407,-80.3008925,,,,2025-03-07 13:41:00,," 
""Honest, quick and very reasonable prices""",https://www.google.com/maps/place/Tony+%26+Son+Auto+Center/data=!4m7!3m6!1s0x88d9bac9eb9aa323:0x4f389bedbf5163bd!8m2!3d25.8977407!4d-80.3008925!16s%2Fg%2F1tvr_j6m!19sChIJI6Oa68m62YgRvWNRv-2bOE8?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",PIZZANO TIRE AND AUTOMOTIVE CENTER,4.7,103,,Tire shop,4040 E 10th Ct,25.8598175,-80.2616707,Open,Closes 5 PM,http://pizzanotires.com/,2025-03-07 13:41:01,(305) 836-4200," 
Delivery",https://www.google.com/maps/place/PIZZANO+TIRE+AND+AUTOMOTIVE+CENTER/data=!4m7!3m6!1s0x88d9b063be075877:0x93c4671456cad279!8m2!3d25.8598175!4d-80.2616707!16s%2Fg%2F11bwyy6xvn!19sChIJd1gHvmOw2YgRedLKVhRnxJM?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Father & Son,4.4,22,,Auto repair shop,669 W 25th St,25.8445148,-80.2955178,Open,Closes 5 PM,,2025-03-07 13:41:03,(305) 885-8832," 
""They take the time to explain what they did and did a great job.""",https://www.google.com/maps/place/Father+%26+Son/data=!4m7!3m6!1s0x88d9ba688d5c765d:0xcfe3fbe5c3dfbefe!8m2!3d25.8445148!4d-80.2955178!16s%2Fg%2F1w347dsm!19sChIJXXZcjWi62YgR_r7fw-X7488?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Pete's Auto Air,4.8,98,,Auto air conditioning service,1592 W 39th Pl,25.8571322,-80.3139394,Open,Closes 4:30 PM,,2025-03-07 13:41:04,(305) 556-0471," 
""They get the job done right the first time and guarantee it.""",https://www.google.com/maps/place/Pete%27s+Auto+Air/data=!4m7!3m6!1s0x88d9ba566aeecb83:0xaeb512f8770261bc!8m2!3d25.8571322!4d-80.3139394!16s%2Fg%2F1tr7k5r3!19sChIJg8vuala62YgRvGECd_gSta4?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",H B Arco Automobile,4.8,56,,Auto repair shop,1100 E 21st St,25.8414351,-80.2598005,Open,Closes 6 PM,http://h-b-arco-automobile.jany.io/,2025-03-07 13:41:05,(305) 887-6086," 
""Great mechanic very honest and does the job right.""",https://www.google.com/maps/place/H+B+Arco+Automobile/data=!4m7!3m6!1s0x88d9b0922637c047:0xc3ea2a25f8f786da!8m2!3d25.8414351!4d-80.2598005!16s%2Fg%2F1v2jdq7s!19sChIJR8A3JpKw2YgR2ob3-CUq6sM?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",El autorepair,4.9,38,,Auto repair shop,5165 E 10th Ave,25.8697684,-80.262849,Opens soon,9 AM,,2025-03-07 13:41:06,(786) 815-0841,,https://www.google.com/maps/place/El+autorepair/data=!4m7!3m6!1s0x88d9b1141f2930b7:0x8f454c49f47493f4!8m2!3d25.8697684!4d-80.262849!16s%2Fg%2F11wfhps9_m!19sChIJtzApHxSx2YgR9JN09ElMRY8?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida","Auto Transmission Repairs Usa, Inc.",5.0,60,,Auto repair shop,8040 NW 103rd St unit 43,25.8676115,-80.3281942,Open 24 hours,,http://www.autotransmissionsrepair.com/,2025-03-07 13:41:07,(786) 768-1410," 
""Great place for fixing your car, great service and quality of knowledge.""","https://www.google.com/maps/place/Auto+Transmission+Repairs+Usa,+Inc./data=!4m7!3m6!1s0x88d9bbd6d64d0171:0x7c3c1dc0c49e1486!8m2!3d25.8676115!4d-80.3281942!16s%2Fg%2F11ld14r4qx!19sChIJcQFN1ta72YgRhhSexMAdPHw?authuser=0&hl=en&rclk=1"
"Automotive Repair in Hialeah, Florida",Mr Mechanic,4.3,43,,Auto repair shop,2645 W 76th St,25.8921246,-80.3368081,Open,Closes 5:30 PM,,2025-03-07 13:41:09,(305) 822-1387," 
""Small shop, they work fast, and price fairly.""",https://www.google.com/maps/place/Mr+Mechanic/data=!4m7!3m6!1s0x88d9bb3bc381d783:0x22357ac69ac8f0c1!8m2!3d25.8921246!4d-80.3368081!16s%2Fg%2F1tcv_6r1!19sChIJg9eBwzu72YgRwfDImsZ6NSI?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",FRANKS AUTO REPAIR,5.0,16,,Car repair and maintenance service,8284 W 8th Ave,25.8977976,-80.3006789,Open,Closes 6 PM,,2025-03-07 13:41:10,(786) 759-3303," 
""Got a great price and fast service would 100% recommend""",https://www.google.com/maps/place/FRANKS+AUTO+REPAIR/data=!4m7!3m6!1s0x56ed84fc86ee931:0x903bc591f803d3a1!8m2!3d25.8977976!4d-80.3006789!16s%2Fg%2F11sc9h229r!19sChIJMeluyE_YbgURodMD-JHFO5A?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Auto Repair Miami LLC,5.0,63,,Auto machine shop,8726 NW 119th St bay 1,25.8813828,-80.3405907,Opens soon,9 AM,http://www.autorepairmiamiusa.com/,2025-03-07 13:41:12,(786) 813-3888," 
""Amazing service great customer service and prices are really really good""",https://www.google.com/maps/place/Auto+Repair+Miami+LLC/data=!4m7!3m6!1s0x88d9bb4cda6a299d:0x803e3156fc3516b7!8m2!3d25.8813828!4d-80.3405907!16s%2Fg%2F11vr530wz6!19sChIJnSlq2ky72YgRtxY1_FYxPoA?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",JIMAGUA AUTO SERVICES,3.8,31,,Auto repair shop,4102 E 11th Ave,25.860321,-80.2607771,Open,Closes 5 PM,https://jimaguaautoservices.godaddysites.com/,2025-03-07 13:41:13,(305) 688-4282," 
""I am satisfied there Job Quality.""",https://www.google.com/maps/place/JIMAGUA+AUTO+SERVICES/data=!4m7!3m6!1s0x88d9b06582686aa3:0x10d77be30c000c50!8m2!3d25.860321!4d-80.2607771!16s%2Fg%2F1th1vvz2!19sChIJo2pogmWw2YgRUAwADON71xA?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",J C Auto Repair,4.9,9,,Auto repair shop,4656 E 10th Ct,25.8652475,-80.2622936,Open,Closes 6 PM,,2025-03-07 13:41:14,(786) 740-1349," 
""Carlos was great, very attentive & went out of his way to help me out.""",https://www.google.com/maps/place/J+C+Auto+Repair/data=!4m7!3m6!1s0x88d9b065a4c0bb31:0x967be13ac5fc67d2!8m2!3d25.8652475!4d-80.2622936!16s%2Fg%2F1262c893f!19sChIJMbvApGWw2YgR0mf8xTrhe5Y?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Eagle Overhauling Inc,4.1,553,,Auto repair shop,500 W 27th St,25.8459398,-80.2924513,Open,Closes 5 PM,,2025-03-07 13:41:16,(305) 887-7349," 
""I dropped off my car at 8:30am and it was ready before 10am!""",https://www.google.com/maps/place/Eagle+Overhauling+Inc/data=!4m7!3m6!1s0x88d9ba65f9ddfc49:0x4be2b84f7b012790!8m2!3d25.8459398!4d-80.2924513!16s%2Fg%2F113flyb56!19sChIJSfzd-WW62YgRkCcBe0-44ks?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Andrade Car Service Miami LLC,5.0,12,,Auto repair shop,NW 87th Ct 11750 #4,25.8799978,-80.3401854,Open,Closes 6 PM,https://andradecarservice.com/,2025-03-07 13:41:17,(786) 917-9032," 
""Wonderful service given to the car and customer care.""",https://www.google.com/maps/place/Andrade+Car+Service+Miami+LLC/data=!4m7!3m6!1s0x88d9bbfbbb65ca43:0x177dccbf1d4c1cdc!8m2!3d25.8799978!4d-80.3401854!16s%2Fg%2F11y3h7crnn!19sChIJQ8plu_u72YgR3BxMHb_MfRc?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Billy's Auto Repair,4.1,20,,Auto repair shop,8725 NW 117th St 1 & 2,25.879857,-80.3421066,Open,Closes 6 PM,,2025-03-07 13:41:22,(786) 203-2048," 
""Excellent work, professional and experience quality""",https://www.google.com/maps/place/Billy%27s+Auto+Repair/data=!4m7!3m6!1s0x88d9bb14c22df5cd:0x838df52433ec0966!8m2!3d25.879857!4d-80.3421066!16s%2Fg%2F1tz725v3!19sChIJzfUtwhS72YgRZgnsMyT1jYM?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Umeleito's Tires & More Inc.,4.7,51,,Auto repair shop,172 W 29th St,25.8480672,-80.2855663,Open,Closes 6 PM,,2025-03-07 13:41:23,(305) 885-0300," 
""Very honest, same excellent price and service""",https://www.google.com/maps/place/Umeleito%27s+Tires+%26+More+Inc./data=!4m7!3m6!1s0x88d9ba7afdb074d7:0xf1bfb9c557500e!8m2!3d25.8480672!4d-80.2855663!16s%2Fg%2F11c5wlxn1g!19sChIJ13Sw_Xq62YgRDlBXxbm_8QA?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Hi Tech Lube,4.7,176,,Oil change service,1804 W 68th St #2,25.8835552,-80.3199237,Open,Closes 6 PM,http://www.hitechlubeoil.net/,2025-03-07 13:41:24,(305) 828-7898," 
""Great job fast service number 1 in professional car care""",https://www.google.com/maps/place/Hi+Tech+Lube/data=!4m7!3m6!1s0x88d9badfb15868f3:0xedaee707bf154ff8!8m2!3d25.8835552!4d-80.3199237!16s%2Fg%2F1tjh055r!19sChIJ82hYsd-62YgR-E8Vvwfnru0?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Saguero Tires,4.6,681,,Tire shop,1548 W 41st St,25.8584366,-80.3136541,Open,Closes 6 PM,https://saguerotires.com/,2025-03-07 13:41:25,(305) 557-6011," 
In-store shopping
·
In-store pickup",https://www.google.com/maps/place/Saguero+Tires/data=!4m7!3m6!1s0x88d9ba56279a8b1d:0x561d7221b5f78072!8m2!3d25.8584366!4d-80.3136541!16s%2Fg%2F1hc5qwwr6!19sChIJHYuaJ1a62YgRcoD3tSFyHVY?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Best Auto Services 2,4.6,41,,Mechanic,1651 W 37th St,25.855545,-80.3154144,Open,Closes 11 PM,,2025-03-07 13:41:27,(786) 285-2613," 
""These guys are awesome great service and prices""",https://www.google.com/maps/place/Best+Auto+Services+2/data=!4m7!3m6!1s0x88d9bb4b0003ba1b:0x1572a1622eb8dd9e!8m2!3d25.855545!4d-80.3154144!16s%2Fg%2F11q314_s4x!19sChIJG7oDAEu72YgRnt24LmKhchU?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",R/T Auto Service,4.7,10,,Auto repair shop,W 5th Ave,25.846763,-80.2920761,,,,2025-03-07 13:41:28,," 
""Highly recommend for quick and good customer service.""",https://www.google.com/maps/place/R%2FT+Auto+Service/data=!4m7!3m6!1s0x88d9ba65ecba03df:0x2120ecd5fec40137!8m2!3d25.846763!4d-80.2920761!16s%2Fg%2F11g6lw_8z5!19sChIJ3wO67GW62YgRNwHE_tXsICE?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Express Tires & Services,4.7,226,,Tire shop,1401 E 10th Ave,25.8356293,-80.2614056,Open,Closes 6 PM,http://express-tires.com/,2025-03-07 13:41:29,(305) 885-7907," 
""Professional service priced right and never a long wait.""",https://www.google.com/maps/place/Express+Tires+%26+Services/data=!4m7!3m6!1s0x88d9b096ed5a093d:0xe89760779ff8b44a!8m2!3d25.8356293!4d-80.2614056!16s%2Fg%2F1td_ch4l!19sChIJPQla7Zaw2YgRSrT4n3dgl-g?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",AAMCO Transmissions & Total Car Care,4.4,125,,Transmission shop,420 W 29th St,25.847765,-80.291116,Open,Closes 12 PM,http://www.aamcohialeahfl.com/?utm_source=G&utm_medium=local&utm_campaign=google-local,2025-03-07 13:41:30,(305) 755-4784," 
""Reliable, Excellent Job and good service 😊""",https://www.google.com/maps/place/AAMCO+Transmissions+%26+Total+Car+Care/data=!4m7!3m6!1s0x88d9ba65a595b39b:0x5ef1c5b79c17fe6e!8m2!3d25.847765!4d-80.291116!16s%2Fg%2F1tx1t_6b!19sChIJm7OVpWW62YgRbv4XnLfF8V4?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",J & C Auto Electric,4.6,242,,Auto electrical service,1659 W 40th St,25.858358,-80.3162185,Open,Closes 5 PM,http://j-c-auto-electric.poi.place/,2025-03-07 13:41:31,(305) 823-6756," 
""Professional, quick, knowledgeable and great prices!""",https://www.google.com/maps/place/J+%26+C+Auto+Electric/data=!4m7!3m6!1s0x88d9ba55e39ce78f:0x3d4091781bcb1377!8m2!3d25.858358!4d-80.3162185!16s%2Fg%2F1tg7str2!19sChIJj-ec41W62YgRdxPLG3iRQD0?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Jose Capote Auto Repair,4.7,15,,Auto repair shop,2575 W 3rd Ave,25.8452693,-80.2880121,,,,2025-03-07 13:41:33,," 
""Reliable and fair prices.""",https://www.google.com/maps/place/Jose+Capote+Auto+Repair/data=!4m7!3m6!1s0x88d9ba6fff07a7f9:0x53fa0c8761a643dc!8m2!3d25.8452693!4d-80.2880121!16s%2Fg%2F1trtw3fw!19sChIJ-acH_2-62YgR3EOmYYcM-lM?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",I & Y AUTO TECH,5.0,23,,Auto repair shop,2791 W 3rd Ave,25.8470284,-80.2880863,Opens soon,9 AM,https://iandyautotech.com/,2025-03-07 13:41:34,(305) 389-0996," 
""The team was professional, knowledgeable, and fixed the problem quickly.""",https://www.google.com/maps/place/I+%26+Y+AUTO+TECH/data=!4m7!3m6!1s0x88d9bb44cd8665b7:0x16c8c9c6b97f81dc!8m2!3d25.8470284!4d-80.2880863!16s%2Fg%2F11kydwb374!19sChIJt2WGzUS72YgR3IF_ucbJyBY?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Joma Auto Center Corporation,4.5,40,,Auto repair shop,2760 W 3rd Ave,25.8469902,-80.2884487,Closed,Opens 9:30 AM,,2025-03-07 13:41:35,(305) 887-1016," 
""Best price and they realy are very detailed in their work .""",https://www.google.com/maps/place/Joma+Auto+Center+Corporation/data=!4m7!3m6!1s0x88d9ba6537c98b5f:0x9e84a8c0e07fda6f!8m2!3d25.8469902!4d-80.2884487!16s%2Fg%2F1td4qhvn!19sChIJX4vJN2W62YgRb9p_4MCohJ4?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Import Auto Tech,4.9,9,,Auto repair shop,2175 W 73rd St,25.8890761,-80.3272834,Open,Closes 5:30 PM,,2025-03-07 13:41:36,(305) 822-0569," 
""Very efficient and attentive to detail with honest and excellent pricing!""",https://www.google.com/maps/place/Import+Auto+Tech/data=!4m7!3m6!1s0x88d9bb23e6b9b523:0xf26cf37df2a323a!8m2!3d25.8890761!4d-80.3272834!16s%2Fg%2F1w0j4_9b!19sChIJI7W55iO72YgROjIq3zfPJg8?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",RAPID 3T CUSTOMS - SUSPENSION AND PERFORMANCE SPECIALISTS,4.7,214,,Truck repair shop,72 W 21st St,25.8405853,-80.2833818,Open,Closes 5:30 PM,https://r3tcustoms.com/,2025-03-07 13:41:39,(786) 420-5862," 
In-store shopping
·
Curbside pickup",https://www.google.com/maps/place/RAPID+3T+CUSTOMS+-+SUSPENSION+AND+PERFORMANCE+SPECIALISTS/data=!4m7!3m6!1s0x88d9ba714125f7ab:0xa3d9840e1c9bc11d!8m2!3d25.8405853!4d-80.2833818!16s%2Fg%2F1w0p6fj7!19sChIJq_clQXG62YgRHcGbHA6E2aM?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Brakes Special and Auto Repair Hialeah,2.4,5,,Auto repair shop,4405 E 10th Ave,25.8629949,-80.2626667,Open,Closes 6 PM,,2025-03-07 13:41:40,,,https://www.google.com/maps/place/Brakes+Special+and+Auto+Repair+Hialeah/data=!4m7!3m6!1s0x88d9b0645f06dac7:0x6c8b84ae83af823e!8m2!3d25.8629949!4d-80.2626667!16s%2Fg%2F1tgptdxr!19sChIJx9oGX2Sw2YgRPoKvg66Ei2w?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Junior's Auto Tires,4.9,89,,Tire shop,347 W 21st St,25.8408731,-80.2888208,Open,Closes 6 PM,,2025-03-07 13:41:41,(305) 863-1601," 
In-store shopping",https://www.google.com/maps/place/Junior%27s+Auto+Tires/data=!4m7!3m6!1s0x88d9ba6e112535ed:0x15b5d79e7d42ee0f!8m2!3d25.8408731!4d-80.2888208!16s%2Fg%2F1tlbvj44!19sChIJ7TUlEW662YgRD-5CfZ7XtRU?authuser=0&hl=en&rclk=1
